,0,1,2,3
92,IBM,2000-01-06 00:00:00+05:00,,
93,IBM,2000-01-07 00:00:00+05:00,,
94,IBM,2000-01-10 00:00:00+05:00,,
95,IBM,2000-01-11 00:00:00+05:00,,
96,IBM,2000-01-12 00:00:00+05:00,,
97,IBM,2000-01-13 00:00:00+05:00,,
98,IBM,2000-01-14 00:00:00+05:00,,
99,IBM,2000-01-18 00:00:00+05:00,,
100,IBM,2000-01-19 00:00:00+05:00,,
101,IBM,2000-01-20 00:00:00+05:00,,
102,IBM,2000-01-21 00:00:00+05:00,,
103,IBM,2000-01-24 00:00:00+05:00,,
104,IBM,2000-01-25 00:00:00+05:00,,
105,IBM,2000-01-26 00:00:00+05:00,,
106,IBM,2000-01-27 00:00:00+05:00,,
107,IBM,2000-01-28 00:00:00+05:00,,
108,IBM,2000-01-31 00:00:00+05:00,,
109,IBM,2000-02-01 00:00:00+05:00,,
110,IBM,2000-02-02 00:00:00+05:00,,
111,IBM,2000-02-03 00:00:00+05:00,,
112,IBM,2000-02-04 00:00:00+05:00,,
113,IBM,2000-02-07 00:00:00+05:00,,
114,IBM,2000-02-08 00:00:00+05:00,,
115,IBM,2000-02-09 00:00:00+05:00,,
116,IBM,2000-02-10 00:00:00+05:00,,
117,IBM,2000-02-11 00:00:00+05:00,,
118,IBM,2000-02-14 00:00:00+05:00,,
119,IBM,2000-02-15 00:00:00+05:00,,
120,IBM,2000-02-16 00:00:00+05:00,,
121,IBM,2000-02-17 00:00:00+05:00,,
122,IBM,2000-02-18 00:00:00+05:00,,
123,IBM,2000-02-22 00:00:00+05:00,,
124,IBM,2000-02-23 00:00:00+05:00,,
125,IBM,2000-02-24 00:00:00+05:00,,
126,IBM,2000-02-25 00:00:00+05:00,,
127,IBM,2000-02-28 00:00:00+05:00,,
128,IBM,2000-02-29 00:00:00+05:00,,
129,IBM,2000-03-01 00:00:00+05:00,,
130,IBM,2000-03-02 00:00:00+05:00,,
131,IBM,2000-03-03 00:00:00+05:00,,
132,IBM,2000-03-06 00:00:00+05:00,,
133,IBM,2000-03-07 00:00:00+05:00,,
134,IBM,2000-03-08 00:00:00+05:00,,
135,IBM,2000-03-09 00:00:00+05:00,,
136,IBM,2000-03-10 00:00:00+05:00,,
137,IBM,2000-03-13 00:00:00+05:00,,
138,IBM,2000-03-14 00:00:00+05:00,,
139,IBM,2000-03-15 00:00:00+05:00,,
140,IBM,2000-03-16 00:00:00+05:00,,
141,IBM,2000-03-17 00:00:00+05:00,,
142,IBM,2000-03-20 00:00:00+05:00,,
143,IBM,2000-03-21 00:00:00+05:00,,
144,IBM,2000-03-22 00:00:00+05:00,,
145,IBM,2000-03-23 00:00:00+05:00,,
146,IBM,2000-03-24 00:00:00+05:00,,
147,IBM,2000-03-27 00:00:00+05:00,,
148,IBM,2000-03-28 00:00:00+05:00,,
149,IBM,2000-03-29 00:00:00+05:00,,
150,IBM,2000-03-30 00:00:00+05:00,,
151,IBM,2000-03-31 00:00:00+05:00,,
152,IBM,2000-04-03 00:00:00+05:00,,
153,IBM,2000-04-04 00:00:00+05:00,,
154,IBM,2000-04-05 00:00:00+05:00,,
155,IBM,2000-04-06 00:00:00+05:00,,
156,IBM,2000-04-07 00:00:00+05:00,,
157,IBM,2000-04-10 00:00:00+05:00,,
158,IBM,2000-04-11 00:00:00+05:00,,
159,IBM,2000-04-12 00:00:00+05:00,,
160,IBM,2000-04-13 00:00:00+05:00,,
161,IBM,2000-04-14 00:00:00+05:00,,
162,IBM,2000-04-17 00:00:00+05:00,,
163,IBM,2000-04-18 00:00:00+05:00,,
164,IBM,2000-04-19 00:00:00+05:00,,
165,IBM,2000-04-20 00:00:00+05:00,,
166,IBM,2000-04-24 00:00:00+05:00,,
167,IBM,2000-04-25 00:00:00+05:00,,
168,IBM,2000-04-26 00:00:00+05:00,,
169,IBM,2000-04-27 00:00:00+05:00,,
170,IBM,2000-04-28 00:00:00+05:00,,
171,IBM,2000-05-01 00:00:00+05:00,,
172,IBM,2000-05-02 00:00:00+05:00,,
173,IBM,2000-05-03 00:00:00+05:00,,
174,IBM,2000-05-04 00:00:00+05:00,,
175,IBM,2000-05-05 00:00:00+05:00,,
176,IBM,2000-05-08 00:00:00+05:00,,
177,IBM,2000-05-09 00:00:00+05:00,,
178,IBM,2000-05-10 00:00:00+05:00,,
179,IBM,2000-05-11 00:00:00+05:00,,
180,IBM,2000-05-12 00:00:00+05:00,,
181,IBM,2000-05-15 00:00:00+05:00,,
182,IBM,2000-05-16 00:00:00+05:00,,
183,IBM,2000-05-17 00:00:00+05:00,,
184,IBM,2000-05-18 00:00:00+05:00,,
185,IBM,2000-05-19 00:00:00+05:00,,
186,IBM,2000-05-22 00:00:00+05:00,,
187,IBM,2000-05-23 00:00:00+05:00,,
188,IBM,2000-05-24 00:00:00+05:00,,
189,IBM,2000-05-25 00:00:00+05:00,,
190,IBM,2000-05-26 00:00:00+05:00,,
191,IBM,2000-05-30 00:00:00+05:00,,
192,IBM,2000-05-31 00:00:00+05:00,,
193,IBM,2000-06-01 00:00:00+05:00,,
194,IBM,2000-06-02 00:00:00+05:00,,
195,IBM,2000-06-05 00:00:00+05:00,,
196,IBM,2000-06-06 00:00:00+05:00,,
197,IBM,2000-06-07 00:00:00+05:00,,
198,IBM,2000-06-08 00:00:00+05:00,,
199,IBM,2000-06-09 00:00:00+05:00,,
200,IBM,2000-06-12 00:00:00+05:00,,
201,IBM,2000-06-13 00:00:00+05:00,,
202,IBM,2000-06-14 00:00:00+05:00,,
203,IBM,2000-06-15 00:00:00+05:00,,
204,IBM,2000-06-16 00:00:00+05:00,,
205,IBM,2000-06-19 00:00:00+05:00,,
206,IBM,2000-06-20 00:00:00+05:00,,
207,IBM,2000-06-21 00:00:00+05:00,,
208,IBM,2000-06-22 00:00:00+05:00,,
209,IBM,2000-06-23 00:00:00+05:00,,
210,IBM,2000-06-26 00:00:00+05:00,,
211,IBM,2000-06-27 00:00:00+05:00,,
212,IBM,2000-06-28 00:00:00+05:00,,
213,IBM,2000-06-29 00:00:00+05:00,,
214,IBM,2000-06-30 00:00:00+05:00,,
215,IBM,2000-07-03 00:00:00+05:00,,
216,IBM,2000-07-05 00:00:00+05:00,,
217,IBM,2000-07-06 00:00:00+05:00,,
218,IBM,2000-07-07 00:00:00+05:00,,
219,IBM,2000-07-10 00:00:00+05:00,,
220,IBM,2000-07-11 00:00:00+05:00,,
221,IBM,2000-07-12 00:00:00+05:00,,
222,IBM,2000-07-13 00:00:00+05:00,,
223,IBM,2000-07-14 00:00:00+05:00,,
224,IBM,2000-07-17 00:00:00+05:00,,
225,IBM,2000-07-18 00:00:00+05:00,,
226,IBM,2000-07-19 00:00:00+05:00,,
227,IBM,2000-07-20 00:00:00+05:00,,
228,IBM,2000-07-21 00:00:00+05:00,,
229,IBM,2000-07-24 00:00:00+05:00,,
230,IBM,2000-07-25 00:00:00+05:00,,
231,IBM,2000-07-26 00:00:00+05:00,,
232,IBM,2000-07-27 00:00:00+05:00,,
233,IBM,2000-07-28 00:00:00+05:00,,
234,IBM,2000-07-31 00:00:00+05:00,,
235,IBM,2000-08-01 00:00:00+05:00,,
236,IBM,2000-08-02 00:00:00+05:00,,
237,IBM,2000-08-03 00:00:00+05:00,,
238,IBM,2000-08-04 00:00:00+05:00,,
239,IBM,2000-08-07 00:00:00+05:00,,
240,IBM,2000-08-08 00:00:00+05:00,,
241,IBM,2000-08-09 00:00:00+05:00,,
242,IBM,2000-08-10 00:00:00+05:00,,
243,IBM,2000-08-11 00:00:00+05:00,,
244,IBM,2000-08-14 00:00:00+05:00,,
245,IBM,2000-08-15 00:00:00+05:00,,
246,IBM,2000-08-16 00:00:00+05:00,,
247,IBM,2000-08-17 00:00:00+05:00,,
248,IBM,2000-08-18 00:00:00+05:00,,
249,IBM,2000-08-21 00:00:00+05:00,,
250,IBM,2000-08-22 00:00:00+05:00,,
251,IBM,2000-08-23 00:00:00+05:00,,
252,IBM,2000-08-24 00:00:00+05:00,,
253,IBM,2000-08-25 00:00:00+05:00,,
254,IBM,2000-08-28 00:00:00+05:00,,
255,IBM,2000-08-29 00:00:00+05:00,,
256,IBM,2000-08-30 00:00:00+05:00,,
257,IBM,2000-08-31 00:00:00+05:00,,
258,IBM,2000-09-01 00:00:00+05:00,,
259,IBM,2000-09-05 00:00:00+05:00,,
260,IBM,2000-09-06 00:00:00+05:00,,
261,IBM,2000-09-07 00:00:00+05:00,,
262,IBM,2000-09-08 00:00:00+05:00,,
263,IBM,2000-09-11 00:00:00+05:00,,
264,IBM,2000-09-12 00:00:00+05:00,,
265,IBM,2000-09-13 00:00:00+05:00,,
266,IBM,2000-09-14 00:00:00+05:00,,
267,IBM,2000-09-15 00:00:00+05:00,,
268,IBM,2000-09-18 00:00:00+05:00,,
269,IBM,2000-09-19 00:00:00+05:00,,
270,IBM,2000-09-20 00:00:00+05:00,,
271,IBM,2000-09-21 00:00:00+05:00,,
272,IBM,2000-09-22 00:00:00+05:00,,
273,IBM,2000-09-25 00:00:00+05:00,,
274,IBM,2000-09-26 00:00:00+05:00,,
275,IBM,2000-09-27 00:00:00+05:00,,
276,IBM,2000-09-28 00:00:00+05:00,,
277,IBM,2000-09-29 00:00:00+05:00,,
278,IBM,2000-10-02 00:00:00+05:00,,
279,IBM,2000-10-03 00:00:00+05:00,,
280,IBM,2000-10-04 00:00:00+05:00,,
281,IBM,2000-10-05 00:00:00+05:00,,
282,IBM,2000-10-06 00:00:00+05:00,,
283,IBM,2000-10-09 00:00:00+05:00,,
284,IBM,2000-10-10 00:00:00+05:00,,
285,IBM,2000-10-11 00:00:00+05:00,,
286,IBM,2000-10-12 00:00:00+05:00,,
287,IBM,2000-10-13 00:00:00+05:00,,
288,IBM,2000-10-16 00:00:00+05:00,,
289,IBM,2000-10-17 00:00:00+05:00,,
290,IBM,2000-10-18 00:00:00+05:00,,
291,IBM,2000-10-19 00:00:00+05:00,,
292,IBM,2000-10-20 00:00:00+05:00,,
293,IBM,2000-10-23 00:00:00+05:00,,
294,IBM,2000-10-24 00:00:00+05:00,,
295,IBM,2000-10-25 00:00:00+05:00,,
296,IBM,2000-10-26 00:00:00+05:00,,
297,IBM,2000-10-27 00:00:00+05:00,,
298,IBM,2000-10-30 00:00:00+05:00,,
299,IBM,2000-10-31 00:00:00+05:00,,
300,IBM,2000-11-01 00:00:00+05:00,,
301,IBM,2000-11-02 00:00:00+05:00,,
302,IBM,2000-11-03 00:00:00+05:00,,
303,IBM,2000-11-06 00:00:00+05:00,,
304,IBM,2000-11-07 00:00:00+05:00,,
305,IBM,2000-11-08 00:00:00+05:00,,
306,IBM,2000-11-09 00:00:00+05:00,,
307,IBM,2000-11-10 00:00:00+05:00,,
308,IBM,2000-11-13 00:00:00+05:00,,
309,IBM,2000-11-14 00:00:00+05:00,,
310,IBM,2000-11-15 00:00:00+05:00,,
311,IBM,2000-11-16 00:00:00+05:00,,
312,IBM,2000-11-17 00:00:00+05:00,,
313,IBM,2000-11-20 00:00:00+05:00,,
314,IBM,2000-11-21 00:00:00+05:00,,
315,IBM,2000-11-22 00:00:00+05:00,,
316,IBM,2000-11-24 00:00:00+05:00,,
317,IBM,2000-11-27 00:00:00+05:00,,
318,IBM,2000-11-28 00:00:00+05:00,,
319,IBM,2000-11-29 00:00:00+05:00,,
320,IBM,2000-11-30 00:00:00+05:00,,
321,IBM,2000-12-01 00:00:00+05:00,,
322,IBM,2000-12-04 00:00:00+05:00,,
323,IBM,2000-12-05 00:00:00+05:00,,
324,IBM,2000-12-06 00:00:00+05:00,,
325,IBM,2000-12-07 00:00:00+05:00,,
326,IBM,2000-12-08 00:00:00+05:00,,
327,IBM,2000-12-11 00:00:00+05:00,,
328,IBM,2000-12-12 00:00:00+05:00,,
329,IBM,2000-12-13 00:00:00+05:00,,
330,IBM,2000-12-14 00:00:00+05:00,,
331,IBM,2000-12-15 00:00:00+05:00,,
332,IBM,2000-12-18 00:00:00+05:00,,
333,IBM,2000-12-19 00:00:00+05:00,,
334,IBM,2000-12-20 00:00:00+05:00,,
335,IBM,2000-12-21 00:00:00+05:00,,
336,IBM,2000-12-22 00:00:00+05:00,,
337,IBM,2000-12-26 00:00:00+05:00,,
338,IBM,2000-12-27 00:00:00+05:00,,
339,IBM,2000-12-28 00:00:00+05:00,,
340,IBM,2000-12-29 00:00:00+05:00,,
341,IBM,2001-01-02 00:00:00+05:00,,
342,IBM,2001-01-03 00:00:00+05:00,,
343,IBM,2001-01-04 00:00:00+05:00,,
344,IBM,2001-01-05 00:00:00+05:00,,
345,IBM,2001-01-08 00:00:00+05:00,,
346,IBM,2001-01-09 00:00:00+05:00,,
347,IBM,2001-01-10 00:00:00+05:00,,
348,IBM,2001-01-11 00:00:00+05:00,,
349,IBM,2001-01-12 00:00:00+05:00,,
350,IBM,2001-01-16 00:00:00+05:00,,
351,IBM,2001-01-17 00:00:00+05:00,,
352,IBM,2001-01-18 00:00:00+05:00,,
353,IBM,2001-01-19 00:00:00+05:00,,
354,IBM,2001-01-22 00:00:00+05:00,,
355,IBM,2001-01-23 00:00:00+05:00,,
356,IBM,2001-01-24 00:00:00+05:00,,
357,IBM,2001-01-25 00:00:00+05:00,,
358,IBM,2001-01-26 00:00:00+05:00,,
359,IBM,2001-01-29 00:00:00+05:00,,
360,IBM,2001-01-30 00:00:00+05:00,,
361,IBM,2001-01-31 00:00:00+05:00,,
362,IBM,2001-02-01 00:00:00+05:00,,
363,IBM,2001-02-02 00:00:00+05:00,,
364,IBM,2001-02-05 00:00:00+05:00,,
365,IBM,2001-02-06 00:00:00+05:00,,
366,IBM,2001-02-07 00:00:00+05:00,,
367,IBM,2001-02-08 00:00:00+05:00,,
368,IBM,2001-02-09 00:00:00+05:00,,
369,IBM,2001-02-12 00:00:00+05:00,,
370,IBM,2001-02-13 00:00:00+05:00,,
371,IBM,2001-02-14 00:00:00+05:00,,
372,IBM,2001-02-15 00:00:00+05:00,,
373,IBM,2001-02-16 00:00:00+05:00,,
374,IBM,2001-02-20 00:00:00+05:00,,
375,IBM,2001-02-21 00:00:00+05:00,,
376,IBM,2001-02-22 00:00:00+05:00,,
377,IBM,2001-02-23 00:00:00+05:00,,
378,IBM,2001-02-26 00:00:00+05:00,,
379,IBM,2001-02-27 00:00:00+05:00,,
380,IBM,2001-02-28 00:00:00+05:00,,
381,IBM,2001-03-01 00:00:00+05:00,,
382,IBM,2001-03-02 00:00:00+05:00,,
383,IBM,2001-03-05 00:00:00+05:00,,
384,IBM,2001-03-06 00:00:00+05:00,,
385,IBM,2001-03-07 00:00:00+05:00,,
386,IBM,2001-03-08 00:00:00+05:00,,
387,IBM,2001-03-09 00:00:00+05:00,,
388,IBM,2001-03-12 00:00:00+05:00,,
389,IBM,2001-03-13 00:00:00+05:00,,
390,IBM,2001-03-14 00:00:00+05:00,,
391,IBM,2001-03-15 00:00:00+05:00,,
392,IBM,2001-03-16 00:00:00+05:00,,
393,IBM,2001-03-19 00:00:00+05:00,,
394,IBM,2001-03-20 00:00:00+05:00,,
395,IBM,2001-03-21 00:00:00+05:00,,
396,IBM,2001-03-22 00:00:00+05:00,,
397,IBM,2001-03-23 00:00:00+05:00,,
398,IBM,2001-03-26 00:00:00+05:00,,
399,IBM,2001-03-27 00:00:00+05:00,,
400,IBM,2001-03-28 00:00:00+05:00,,
401,IBM,2001-03-29 00:00:00+05:00,,
402,IBM,2001-03-30 00:00:00+05:00,,
403,IBM,2001-04-02 00:00:00+05:00,,
404,IBM,2001-04-03 00:00:00+05:00,,
405,IBM,2001-04-04 00:00:00+05:00,,
406,IBM,2001-04-05 00:00:00+05:00,,
407,IBM,2001-04-06 00:00:00+05:00,,
408,IBM,2001-04-09 00:00:00+05:00,,
409,IBM,2001-04-10 00:00:00+05:00,,
410,IBM,2001-04-11 00:00:00+05:00,,
411,IBM,2001-04-12 00:00:00+05:00,,
412,IBM,2001-04-16 00:00:00+05:00,,
413,IBM,2001-04-17 00:00:00+05:00,,
414,IBM,2001-04-18 00:00:00+05:00,,
415,IBM,2001-04-19 00:00:00+05:00,,
416,IBM,2001-04-20 00:00:00+05:00,,
417,IBM,2001-04-23 00:00:00+05:00,,
418,IBM,2001-04-24 00:00:00+05:00,,
419,IBM,2001-04-25 00:00:00+05:00,,
420,IBM,2001-04-26 00:00:00+05:00,,
421,IBM,2001-04-27 00:00:00+05:00,,
422,IBM,2001-04-30 00:00:00+05:00,,
423,IBM,2001-05-01 00:00:00+05:00,,
424,IBM,2001-05-02 00:00:00+05:00,,
425,IBM,2001-05-03 00:00:00+05:00,,
426,IBM,2001-05-04 00:00:00+05:00,,
427,IBM,2001-05-07 00:00:00+05:00,,
428,IBM,2001-05-08 00:00:00+05:00,,
429,IBM,2001-05-09 00:00:00+05:00,,
430,IBM,2001-05-10 00:00:00+05:00,,
431,IBM,2001-05-11 00:00:00+05:00,,
432,IBM,2001-05-14 00:00:00+05:00,,
433,IBM,2001-05-15 00:00:00+05:00,,
434,IBM,2001-05-16 00:00:00+05:00,,
435,IBM,2001-05-17 00:00:00+05:00,,
436,IBM,2001-05-18 00:00:00+05:00,,
437,IBM,2001-05-21 00:00:00+05:00,,
438,IBM,2001-05-22 00:00:00+05:00,,
439,IBM,2001-05-23 00:00:00+05:00,,
440,IBM,2001-05-24 00:00:00+05:00,,
441,IBM,2001-05-25 00:00:00+05:00,,
442,IBM,2001-05-29 00:00:00+05:00,,
443,IBM,2001-05-30 00:00:00+05:00,,
444,IBM,2001-05-31 00:00:00+05:00,,
445,IBM,2001-06-01 00:00:00+05:00,,
446,IBM,2001-06-04 00:00:00+05:00,,
447,IBM,2001-06-05 00:00:00+05:00,,
448,IBM,2001-06-06 00:00:00+05:00,,
449,IBM,2001-06-07 00:00:00+05:00,,
450,IBM,2001-06-08 00:00:00+05:00,,
451,IBM,2001-06-11 00:00:00+05:00,,
452,IBM,2001-06-12 00:00:00+05:00,,
453,IBM,2001-06-13 00:00:00+05:00,,
454,IBM,2001-06-14 00:00:00+05:00,,
455,IBM,2001-06-15 00:00:00+05:00,,
456,IBM,2001-06-18 00:00:00+05:00,,
457,IBM,2001-06-19 00:00:00+05:00,,
458,IBM,2001-06-20 00:00:00+05:00,,
459,IBM,2001-06-21 00:00:00+05:00,,
460,IBM,2001-06-22 00:00:00+05:00,,
461,IBM,2001-06-25 00:00:00+05:00,,
462,IBM,2001-06-26 00:00:00+05:00,,
463,IBM,2001-06-27 00:00:00+05:00,,
464,IBM,2001-06-28 00:00:00+05:00,,
465,IBM,2001-06-29 00:00:00+05:00,,
466,IBM,2001-07-02 00:00:00+05:00,,
467,IBM,2001-07-03 00:00:00+05:00,,
468,IBM,2001-07-05 00:00:00+05:00,,
469,IBM,2001-07-06 00:00:00+05:00,,
470,IBM,2001-07-09 00:00:00+05:00,,
471,IBM,2001-07-10 00:00:00+05:00,,
472,IBM,2001-07-11 00:00:00+05:00,,
473,IBM,2001-07-12 00:00:00+05:00,,
474,IBM,2001-07-13 00:00:00+05:00,,
475,IBM,2001-07-16 00:00:00+05:00,,
476,IBM,2001-07-17 00:00:00+05:00,,
477,IBM,2001-07-18 00:00:00+05:00,,
478,IBM,2001-07-19 00:00:00+05:00,,
479,IBM,2001-07-20 00:00:00+05:00,,
480,IBM,2001-07-23 00:00:00+05:00,,
481,IBM,2001-07-24 00:00:00+05:00,,
482,IBM,2001-07-25 00:00:00+05:00,,
483,IBM,2001-07-26 00:00:00+05:00,,
484,IBM,2001-07-27 00:00:00+05:00,,
485,IBM,2001-07-30 00:00:00+05:00,,
486,IBM,2001-07-31 00:00:00+05:00,,
487,IBM,2001-08-01 00:00:00+05:00,,
488,IBM,2001-08-02 00:00:00+05:00,,
489,IBM,2001-08-03 00:00:00+05:00,,
490,IBM,2001-08-06 00:00:00+05:00,,
491,IBM,2001-08-07 00:00:00+05:00,,
492,IBM,2001-08-08 00:00:00+05:00,,
493,IBM,2001-08-09 00:00:00+05:00,,
494,IBM,2001-08-10 00:00:00+05:00,,
495,IBM,2001-08-13 00:00:00+05:00,,
496,IBM,2001-08-14 00:00:00+05:00,,
497,IBM,2001-08-15 00:00:00+05:00,,
498,IBM,2001-08-16 00:00:00+05:00,,
499,IBM,2001-08-17 00:00:00+05:00,,
500,IBM,2001-08-20 00:00:00+05:00,,
501,IBM,2001-08-21 00:00:00+05:00,,
502,IBM,2001-08-22 00:00:00+05:00,,
503,IBM,2001-08-23 00:00:00+05:00,,
504,IBM,2001-08-24 00:00:00+05:00,,
505,IBM,2001-08-27 00:00:00+05:00,,
506,IBM,2001-08-28 00:00:00+05:00,,
507,IBM,2001-08-29 00:00:00+05:00,,
508,IBM,2001-08-30 00:00:00+05:00,,
509,IBM,2001-08-31 00:00:00+05:00,,
510,IBM,2001-09-04 00:00:00+05:00,,
511,IBM,2001-09-05 00:00:00+05:00,,
512,IBM,2001-09-06 00:00:00+05:00,,
513,IBM,2001-09-07 00:00:00+05:00,,
514,IBM,2001-09-10 00:00:00+05:00,,
515,IBM,2001-09-17 00:00:00+05:00,,
516,IBM,2001-09-18 00:00:00+05:00,,
517,IBM,2001-09-19 00:00:00+05:00,,
518,IBM,2001-09-20 00:00:00+05:00,,
519,IBM,2001-09-21 00:00:00+05:00,,
520,IBM,2001-09-24 00:00:00+05:00,,
521,IBM,2001-09-25 00:00:00+05:00,,
522,IBM,2001-09-26 00:00:00+05:00,,
523,IBM,2001-09-27 00:00:00+05:00,,
524,IBM,2001-09-28 00:00:00+05:00,,
525,IBM,2001-10-01 00:00:00+05:00,,
526,IBM,2001-10-02 00:00:00+05:00,,
527,IBM,2001-10-03 00:00:00+05:00,,
528,IBM,2001-10-04 00:00:00+05:00,,
529,IBM,2001-10-05 00:00:00+05:00,,
530,IBM,2001-10-08 00:00:00+05:00,,
531,IBM,2001-10-09 00:00:00+05:00,,
532,IBM,2001-10-10 00:00:00+05:00,,
533,IBM,2001-10-11 00:00:00+05:00,,
534,IBM,2001-10-12 00:00:00+05:00,,
535,IBM,2001-10-15 00:00:00+05:00,,
536,IBM,2001-10-16 00:00:00+05:00,,
537,IBM,2001-10-17 00:00:00+05:00,,
538,IBM,2001-10-18 00:00:00+05:00,,
539,IBM,2001-10-19 00:00:00+05:00,,
540,IBM,2001-10-22 00:00:00+05:00,,
541,IBM,2001-10-23 00:00:00+05:00,,
542,IBM,2001-10-24 00:00:00+05:00,,
543,IBM,2001-10-25 00:00:00+05:00,,
544,IBM,2001-10-26 00:00:00+05:00,,
545,IBM,2001-10-29 00:00:00+05:00,,
546,IBM,2001-10-30 00:00:00+05:00,,
547,IBM,2001-10-31 00:00:00+05:00,,
548,IBM,2001-11-01 00:00:00+05:00,,
549,IBM,2001-11-02 00:00:00+05:00,,
550,IBM,2001-11-05 00:00:00+05:00,,
551,IBM,2001-11-06 00:00:00+05:00,,
552,IBM,2001-11-07 00:00:00+05:00,,
553,IBM,2001-11-08 00:00:00+05:00,,
554,IBM,2001-11-09 00:00:00+05:00,,
555,IBM,2001-11-12 00:00:00+05:00,,
556,IBM,2001-11-13 00:00:00+05:00,,
